text,labels
model the behavior of a population in response to environmental changes.,2
"a building design firm is evaluating the energy efficiency of hvac systems for sustainable building design. critically analyze the performance of heating, ventilation, and air conditioning hvac systems, including energy consumption, indoor air quality, and thermal comfort. recommend energy-efficient hvac technologies and building automation systems to minimize energy costs and environmental impact in commercial and residential buildings.",4
explain the types of models in batch process.,0
explain compression moulding process of composite manufacturing.,0
how can you experiment to prove the law of conservation of energy?,2
draw circuit diagram of first order wide band stop filter with its frequency response.,1
how do you test the effectiveness of a new product?,4
explain in brief the effect of wet adhesives on paper and board.,0
explain four 4 process strategies you have learned.,1
"a transportation company is developing an aerodynamic design for a high-speed train to reduce air resistance and increase energy efficiency. analyze the aerodynamic principles e.g., drag reduction, laminar flow control, boundary layer manipulation and recommend design modifications for optimizing the trains aerodynamic performance.",3
differentiate spoken and written language in five 5 aspects.,3
describe the operation of voltage controlled oscillator with neat block diagram.,3
describe the significance of arp address resolution protocol poisoning in network attacks?,0
how do you make a reasoned argument for selecting a particular travel destination?,4
"determine the range of output voltage for adjustable voltage regulator lm317 for r1  240ï, r2  4.7 kï assume iadj  100 ïa.",2
what are various types of stepper motors?,0
explain eulerâs method for the solution of ordinary differential equation.,0
draw and explain low dropout regulator?,3
what steps can you take to identify missing information in a complex financial analysis?,3
explain with neat sketch tube drawing process.,0
"consider youre analyzing time series data for predicting stock prices. explain how you would preprocess historical stock data, engineer relevant features, and train machine learning models such as arima or lstm for forecasting.",1
verify the value of anecdotal evidence in a personal narrative.,4
what are the qualities of good drug?,0
e-mail marketing has evolved rapidly alongside the technological growth of the 21st century. discuss five 5 reasons why e-mail marketing is still a growth area in digital marketing.,1
suggest four 4 strategies that improve individuals psychological well-being from the physiological psychology perspectives. elaborate your answers with examples.,5
with suitable diagram explain construction and working of foil type strain gauge.,1
judge the reliability of a fiber optic communication system in providing high-speed broadband connectivity over long distances.,4
analyze the ethical implications of using eminent domain for public infrastructure projects.,2
describe the features of lactate dehydrogenase ldh as an isozyme. discuss the diagnostic importance of ldh.,1
"using the multiplier approach, suppose government increases spending to 2200 and decreases tax by 500, calculate the new equilibrium output level and the new balance of trade.",2
decide on the best marketing channels for a new app.,4
"contrast the characteristics of supervised learning and unsupervised learning algorithms, discussing their applicability in different data analysis tasks.",3
state two differences between a jfet and a bjt.,1
a single stage single acting air compressor has the bore of 200 mm and stroke 300mm.,2
choose any u.s. president and explain how he exercised his power as commander in chief of the armed forces.,2
astring is stretched and fastened to two points l apart.,2
develop a way to teach the concept of adjectives.,5
explain deferred database modification.,3
can you assess the value of competing theories in a field?,4
derive the torque equation for the three-phase induction motor?,3
assess the reliability of a data anonymization technique in protecting personally identifiable information pii in healthcare datasets.,4
discuss in details role of encoder in robotic system.,0
you are developing an rfid-based inventory tracking system for a warehouse. describe how you would apply radio frequency identification rfid protocols and anti-collision algorithms to efficiently identify and manage inventory items in real-time.,2
show the process of calculating the area of a parallelogram.,2
define register.,0
explain any two types of starters used for 3 phase induction motor.,0
write a note on lapping process.,0
construct a radial drilling machine and explain.,0
explain about requesting repainting in java.,1
what are the limitations of fourier series.,1
specify the thickness of a galvanized coating based on atmospheric data? level 2,2
describe micro motion study.,0
explain the linked implementation of stack with suitable example.,3
"compare the various types of filters e.g., low-pass, high-pass, band-pass in terms of their frequency response and implementation.",1
solve a geometry problem involving finding the area of a complex shape.,2
state and write any six properties of fourier transform.,0
how do you infer the cultural significance of a traditional dance?,3
can you predict the outcome of the weather based on atmospheric conditions?,2
compare superscalar and super pipelined approaches.,3
write an algorithm for breadth first traversal of a graph.,2
explain theory of stadia tacheometry.,1
describe in your own words what is meant by a sprained ankle.,1
compare the economic policies of two countries and contrast their outcomes.,1
give an instance of using psychological theories to analyze the effects of sleep deprivation on cognitive function.,2
the following marks have been obtained by a class of students in 2 papers of mathematics.,2
how to enhance decision making with information systems give suitable examples.,0
define queue and explain any one application of queue.,0
a string of suspension insulators consists of four units.,2
can you recite the periodic table of elements?,0
what is dimensionality reduction?,0
describe a link list as adt.,0
with neat diagram explain different components and their functions in horizontal axis wind turbine.,1
weeds reduce the quality of crops and livestock. explain.,1
"inflation is one of the major concerns of all countries in the world. discuss how the bank negara malaysia bnm would fight against inflation problem and by using appropriate diagrams, show how the bnm actions affect the investment level and equilibrium output level.",2
write advantages of modeling a physical system and explain the concept of transfer function with the help of suitable example.,0
define ceramic materials.,0
calculate the percent invested in inventory.,2
the independence of external auditors is extremely critical due to their roles in providing true and fair view on a company financial position. develop three 3 safeguards to reduce the threats on external auditors independence.,5
can you describe the appearance of your childhood home?,0
can you order these events to reconstruct the chain of causality?,1
differentiate between battery ev and hybrid ev.,0
what might happen if you combined...?,5
define exception.,0
measure the customer satisfaction level.,4
can you predict the outcome of the market based on current trends?,2
explain the working of pirani gauge for measurement of pressure.,2
create a new framework for privacy-preserving data mining that enables collaborative analysis of sensitive datasets while protecting individual privacy.,5
tell me about your career goals.,0
explain in brief raid levels in detail.,1
explain taylorâs series method for solution of ordinary differential equations.,0
how can you use knowledge from physics and engineering to design a new transportation system?,5
what is meant by hidden surface removal?,0
demonstrate the steps of a physics phenomenon through computer simulations.,2
explain in detail the working of wheatstone bridge with equations.,3
what is operator overloading?,0
define the designation âframe  -3.,0
name the process that plants use to convert sunlight into energy.,0
compare and contrast the characteristics between hardwood and softwood.,3
state and discuss the approach as prescribed in malaysian code on corporate governance mccg 2017.,1
a cascade of zymogen activation occurs both with digestive proteases and blood clotting proteases. list three advantages of this activation.,0
what is table overflow and how it is handled using extendible hashing?,0
assuming that this monopolist is regulated to produce at that quantity where price equals average total cost. calculate and find out what is the quantity the monopolist will produce and the price it will charge given this regulatory scenario.,2
grade the performance of a customer service chatbot.,4
discriminate between opposing arguments on the benefits of universal healthcare.,4
define about class and object in java?,0
consider following database.,2
write short note on.,1
support your opinion on the benefits of reading.,4
consider youre designing a user interface ui for a mobile application. describe the principles of responsive design and user experience ux optimization you would apply to ensure compatibility across different devices and screen sizes.,1
evaluate the trade-offs between using a synchronous and asynchronous communication model in distributed systems architecture.,3
analyse the bent shown in figure 4 by slope deflection method.,3
how could we determine the number of pennies in a jar without counting them?,5
can you tabulate the monthly expenses in your budget?,0
you are designing a cooling system for an electric vehicle battery pack. explain how you would apply heat transfer principles and computational fluid dynamics cfd simulations to optimize the thermal management system for efficient heat dissipation and battery performance.,2
compare the various types of fasteners in terms of their installation methods and load-carrying capacity.,1
tabulate the differences between time domain and frequency domain analysis of signals?,0
how can you generate ideas for a new advertising campaign?,5
how do you infer the meaning of a metaphor in a poem?,3
interpret the meaning behind a movies title.,1
what are the properties of a typical cancer cell?,0
the following system of equations was generated by applying mesh current law to the circuit.,2
"besides locos, name two 2 other applications which require thermal processes.",1
interpret five 5 emerging trends of technology application in education.,1
name the event that marked the beginning of the renaissance.,0
classify the different modes of failure of finite and infinite slopes.,0
contrast the benefits and drawbacks of using a monolithic kernel versus a microkernel in operating system design.,3
state the composition of the following steel which is specified as per indian standard designation system.,0
comment on unconfined compression test is special case of triaxial compression test.,3
can you defend the idea that simons incident with the pigs head is the most mystical in the story?,4
calculate the pressure exerted by a gas in a closed container.,2
draw the connection diagram of star-delta starter used for 3-ph induction motor  explain its working,0
identify which country has an absolute advantage in the production of sugar cane and blue agave.,0
discuss any three terminology related to psychometric.,0
invent a method for harnessing ocean wave energy to generate electricity for coastal communities and offshore facilities.,5
how can you use your understanding of urban planning to design a sustainable neighborhood?,2
draw and explain torque-slip characteristics of 3 phase induction motor with respective mathematical expressions. clearly mark the two regionsand point of maximum torque and starting torque,0
explain class template using multiple parameters?,2
give classification of steels on the basis of composition.,0
discuss any vacuum gauge tester in detail with a diagram.,1
how do you analyze a marginally rct,3
define cast iron?,0
differentiate between transmission and distribution system.,3
evaluate the potential risks and benefits of using biometric authentication systems for access control in sensitive environments.,2
how can vectors and lists be used as sequence containers in the stl?,3
what are types of electric vehicles?,0
give difference between hardwired control vs microprogrammed control.,3
write short note on an isolation amplifier.,0
"calculate the total cost per year, including the cost of the lights.",2
"write recursive function for in-order, pre-order and post-order traversal of binary tree.",2
judge the fairness and transparency of a machine learning algorithm for credit scoring and loan approval.,4
"evaluate the reliability of different non-destructive testing methods e.g., ultrasonic testing, radiographic testing, eddy current testing in detecting defects in materials.",3
define the characteristics of op-amp,0
"evaluate the impact of different network segmentation strategies e.g., vlans, subnetting, micro segmentation on improving network security and traffic isolation.",3
which are the common magnetic materials?,0
differentiate between primary and secondary data.,1
what is inheritance?,0
create a new product. give it a name and plan a marketing campaign.,5
state the limitations of array. draw and explain double linked list.,0
compare the different types of bearings in terms of their load-carrying capacity and friction characteristics.,1
"compare the various types of combustion chambers in internal combustion engines, discussing their combustion characteristics.",1
a shaft rotating at constant speed is subjected to variable load.,2
create a tabulated chart of the nutritional content of different foods.,0
evaluate the integral using the trapezoidal rule.,2
determine the width of a 9.,2
write a note on applications of remote sensing.,0
"a software development team is evaluating the adoption of devops practices for streamlining the software delivery pipeline. evaluate the benefits and challenges of implementing devops, including automation, collaboration, and continuous integrationcontinuous deployment cicd processes. recommend organizational changes and tooling solutions to facilitate devops adoption and improve software delivery efficiency.",4
formulate an algorithm for automatically generating synthetic training data to augment limited datasets for training deep learning models.,5
can you invent a new method for utilizing kinetic energy from moving vehicles?,5
explain the importance of visual in a poster design.,1
define fault and explain the significance of fault in civil engineering.,1
what are the key steps to starting a small business?,0
show me your favorite piece of artwork and explain why you like it.,0
explain how memories are classified based on physical characteristics.,0
how would you approach understanding a complex mathematical theorem?,1
assess the feasibility of using unmanned aerial vehicles uavs for inspecting and monitoring tall structures and bridges.,4
what steps are involved in composing a thought-provoking piece of spoken word poetry?,5
determine collapse load for the beam shown in figure 9 with variable moment or resistance.,2
"discuss the principles of network monitoring tools e.g., wireshark, nagios, explaining their functionalities for troubleshooting and performance optimization.",1
how do you argue for the importance of education?,4
show the procedure to calculate the surface area of a cube.,2
discuss the implications of efficient market hypothesis for technician chartist and fundamentalist.,1
national income accounting refers to a set of rules and techniques that are used to measure the national income of a country. explain the eight 8 reasons why national income accounting is important.,1
write a short note on fetching a word from memory.,1
explain the necessity of providing fire protection system in building.,0
how do you break down a complex physical phenomenon into its underlying forces and interactions?,3
list the advantages of using spread spectrum modulation techniques in wireless communication?,0
what is wheatstone bridge sensitivity?,0
"compare the performance of different refrigeration cycles e.g., vapor compression cycle, absorption cycle, brayton cycle in terms of cooling capacity and energy efficiency.",3
what is hilbert curve?,0
explain the properties of instantaneous centre of rotation.,3
write short notes on:,0
briefly describe two mating methods of commercial importance for the production of fertilised eggs from breeder birds.,1
"compare the different types of evaluation metrics used in classification tasks, discussing their strengths and limitations.",1
an emitter biased dual input balanced output differential amplifier has the following specifications.,2
outline the major events of a historical time period.,3
"using gauss - divergence theorem, show that",3
explain the role of mesofauna in the decay of fresh organic matter.,1
explain closely coupled and loosly coupled microprocessor systems.,1
define the chemical interaction indicated by the arrows. identify the binding region of an antigen on the antibody structure.,1
"design the adjustable voltage regulator for the following specification output voltage  5v â 10v i0  1.2 a, iadj  100ïa, r1  240ïï",2
write down a c program for copy constructor for string class.,2
an axial pull of 20 kn is suddenly applied on a steel rod 2.,2
paraphrase that quote from the article.,1
give types and applications of stepper motor.,1
explain the concept of available and unavailable energy.,0
judge the efficiency of a geothermal heat pump system in providing sustainable heating and cooling for buildings.,4
"among 64 off springs of a certain cross between european horses 34 were red, 10 were black and 20 were white. according to a genetic model these numbers should be in the ratio 9:3:4. is the data consistentwith the model at 5 level of significance? take 2 2;0.05 5.991ïï½",2
write c function to create a doubly circular linked list.,2
explain full wave centre tapped rectifier supplying resistive load with circuit diagram and waveforms.,1
describe the four 4 main phases of the hawthorne studies. support your description with the significance of each of the phases.,4
create a new communication protocol for enabling seamless connectivity and data exchange between heterogeneous iot devices in smart city environments.,5
check whether given schedule is view serializable.,2
apply principles of psychology to solve a behavioral modification challenge.,2
"a civil engineering firm is evaluating the structural integrity of bridge designs for seismic resilience. critically analyze the seismic performance factors, including bridge piers, abutments, and foundation systems. recommend seismic retrofitting techniques and design modifications to enhance bridge safety and durability in earthquake-prone regions.",4
how do you infer the potential outcomes of a social policy?,3
"you are tasked with developing a disaster response communication system for coordinating emergency response efforts during natural disasters. create a communication system that integrates voice, data, and video communication channels, enabling real-time collaboration and information sharing among emergency responders, government agencies, and affected communities to facilitate timely and effective disaster response and recovery operations.",5
compare different project management methodologies.,4
debate the ethical implications of using autonomous robots in search and rescue operations during natural disasters.,4
predict the consequences of a society becoming cashless.,1
examine the data to identify patterns and trends.,2
evaluate the effectiveness of different machine learning algorithms for sentiment analysis of social media data.,2
plan a disaster recovery strategy for restoring communication networks in the aftermath of natural disasters such as earthquakes or hurricanes.,5
what solutions would you suggest for...?,5
describe any two software size estimation techniques.,0
recognize the syntax for setting up qos quality of service on a router for prioritizing voip traffic?,0
give an instance of using economic theories to analyze the impact of inflation on purchasing power.,2
explain âcore of the sectionâ and obtain a core section for a hollow circular column of external and internal diameter âdâ and âdâ respectively.,3
"given two possible solutions, a and b, to solving the given software development problem, decide on the best solution. give your justification.",4
"using stokes theorem, evaluate",2
short term and long term incentives have their own merits in promoting corporate performance. compare and contrast the problems associated with both short term and long term incentives.,3
"discuss the principles of time series analysis techniques, explaining their use for forecasting and anomaly detection.",1
how would you develop a new mobile health app for remote patient monitoring?,5
differentiate between the pic microcontroller and the arm processor.,3
"compare the various cloud storage services e.g., amazon s3, google cloud storage, microsoft azure blob storage in terms of their features and pricing models.",1
name the following conserved amino acids with their corresponding single letter codes: wmeadk.,0
give one example of aspartic protease. describe the mechanism of aspartic protease in relation to how ph affects its activity.,1
describe what took place as the hato was sinking.,1
explain with neat diagram the external hardware interrupts of pic18 microcontroller in detail.,3
discuss homeothermy rule for substitutional solid solutions?,0
demonstrate how your units specific student learning outcomes are linked to the mission of uam.,2
use laplace to solve the following problems,2
what is earthquake?,0
"contrast the features and applications of different multiplexing techniques e.g., tdm, fdm, cdma in telecommunications networks.",3
draw a line plan to a suitable scale for single story bank building.,2
can you label the steps in the water cycle?,0
using laplace transform solve the d.,2
support your argument on the advantages of renewable energy.,4
state the output of a given regular expression applied to a string?,0
describe any types of output devices of computer.,0
identify whether the firm is in the short-run or long-run equilibrium. explain.,1
you are designing a distributed caching system for improving the performance of a microservices architecture. compare the features and scalability of redis versus memcached for caching data in distributed systems.,3
interpret the financial data to assess the companys performance.,1
contrast building in the coastal zone with building in a river floodplain.,3
summarize different access controls in java.,0
contrast the economic policies of the two candidates.,1
"explain with suitable example, dfs and bfs traversal of a graph.",0
define draft tube.,0
"evaluate the scalability of different container orchestration platforms e.g., kubernetes, docker swarm, apache mesos in managing containerized applications at scale.",3
list the desirable properties of decompostion.,0
how interrupts are handled in protection mode.,3
how can you use your knowledge of literature to analyze a contemporary novel?,2
apply shading to produce depth in drawing.,2
describe in your own words how to borrow a book from the library.,1
with neat pin diagram explain function of each pin of ic 741,0
apply gauss elimination method to solve the following set of equations.,2
what is destructor?,0
describe the process of soil stabilization using lime treatment?,0
describe with neat diagrams - carbon clusters.,0
name the four major food groups.,0
how do you infer the cultural influences on a fashion trend?,3
"as a civil engineer, you are tasked with designing a sustainable transportation system for a city aiming to reduce carbon emissions and promote active transportation. explain how you would apply urban planning principles and multimodal transportation strategies to prioritize pedestrian walkways, bike lanes, and public transit routes while minimizing reliance on private vehicles.",2
analyze the ethical dilemmas associated with the development and deployment of autonomous weapons systems.,2
explain phase angle measurement by lissajous pattern.,1
can you identify the relationships between different genetic traits in a complex inheritance pattern?,3
illustrate the process of photosynthesis using a diagram.,2
state the six categories in soil taxonomy.,0
explain the concept of iterators in the stl.,3
can you order these historical events to create a timeline?,1
what is the advantage of open collector output?,0
describe effect of wall moment with respect to earth pressure.,0
state and explain factors affecting shear strength of cohesive and cohesionless soil.,0
contrast the characteristics of introverts and extroverts.,1
compose a rhythm or put new words to a known melody.,5
"find the fourier cosine integral representation of the function, ,0 0,x xafxxaï",2
"imagine youre optimizing the performance of a steam turbine for power generation. explain how you would analyze steam properties, turbine blade geometry, and stage configurations to maximize energy conversion efficiency and minimize losses.",1
suggest four 4 strategies that reduce sleep deprivation from the physiological psychology perspectives. elaborate your answers with examples.,5
recall the following pictoral example of an implementation of some queue operations,0
assess the efficiency of regenerative braking systems in hybrid electric vehicles for energy recovery.,4
can you create a flowchart diagram for a decision tree?,3
explain following instructions of 8051.,1
can you create an illustrated diagram of the water treatment process?,3
there are two restaurants next to each other.,0
explain the main purpose of locos.,1
define signal.,0
how do you derive the equation for calculating the pressure of a gas?,5
defend the importance of privacy rights in the digital age.,4
use the gauss jordan method to find the inverse of the following matirx.,2
how do you infer the mood conveyed through a piece of artwork?,3
differentiate between nbfm and wbfm.,0
"draw a graph showing the demand curve faced by a perfectly competitive firm. on the same graph, draw the demand curve faced by a monopolistically competitive firm. explain your reasoning for each curve.",1
what factors would you change if . . .?,2
"evaluate the effectiveness of different equalization techniques e.g., fir filters, iir filters, adaptive equalizers in compensating for channel distortion in communication systems.",3
compare active filters and passive filters.,0
clearly explain why induction motor is known as generalized transformer.,1
how parameterized constructors get executed in multilevel inheritance?,3
can you break down the components of a computers hardware?,3
what is a law of gearing?,0
devise a system for harvesting energy from ambient vibrations in infrastructure such as bridges and buildings to power remote sensing devices.,5
what is scaling?,0
"explain the concept of distributed ledger technology dlt, discussing its applications beyond cryptocurrencies, such as supply chain management and digital identity.",1
define filter.,1
"compare the efficiency of different network protocols e.g., tcp, udp, sctp in supporting reliable data transmission and congestion control in computer networks.",3
the following observations were recorded during a test on 4 stroke single cylinder diesel engine.,2
determine the gate oxide capacitance.,2
criticize the fairness and transparency of spectrum sharing mechanisms for enabling coexistence between different wireless technologies.,4
how would you classify the geographic location of your school,1
how do you make a choice between two potential travel destinations?,4
what conclusions can you draw by combining historical records from different cultures?,5
obtain y-parameters of two port network for the given network in the fig.7.,2
two examiners a and b award marks to seven students as follows: roll no. : r1r2r3r4r5r6r7 marks a : 40 44 28 30 44 36 30 marks b : 32 39 26 30 28 34 28 find the coefficient of correlation.,2
the vapour pressure of aqueous solution of glucose at 373 k is 750 mmhg.,3
what is the necessity of adc in the architecture of a microcontroller?,0
explain demand and supply curve and factors affecting on it.,0
what is zwitterion?,0
"a cloud-based storage service is planning to implement a new encryption algorithm for data-at-rest protection. evaluate the security strengths and weaknesses of different encryption algorithms, including aes, rsa, and ecc. recommend the most suitable encryption algorithm based on factors such as security level, performance overhead, and compatibility with existing systems.",4
assess the importance of understanding seasonal patters.,4
can you show me the process of setting up an email account?,0
explain pll operation in detail with neat block diagram.,0
what do you associate with that particular topic?,1
compare the various types of welding processes in terms of their heat input and joint quality.,1
calculate the variance of demand for the winery.,2
write a note on necessity and types of transition curves?,1
mention the ingredients of cathode and anode for following batteries.,0
state any four applications of dc series motor.,1
define briefly the role of marketing in advertising effectiveness.,0
"a healthcare analytics firm is evaluating the accuracy of predictive models for patient readmission risk prediction. critically analyze the predictive features and model coefficients used in readmission risk algorithms, including demographic data, medical history, and clinical indicators. recommend feature selection techniques and model interpretability methods to improve prediction accuracy and clinical utility in healthcare settings.",4
identify and elaborate four 4 determinants of an options premium.,1
defend freedom of speech as a fundamental right.,4
write short notes on the structure of rna.,1
"your company is developing a waste management plan for a construction project to minimize environmental impacts and comply with regulatory requirements. compare the waste reduction strategies e.g., source reduction, recycling, waste-to-energy conversion and recommend measures for optimizing waste management practices and reducing construction waste generation.",3
recall the theory of continental drift proposed by alfred wegener.,0
carry out abc analysis for the following items and plot abc curve.,3
"critically evaluate the role of sustainable transportation modes e.g., biking, walking in reducing urban congestion and pollution.",2
"â2 b 1 c 2 d â1 iii the value of 21 2czdzzï ïï²where c is  z   1,",2
how do you infer the emotions conveyed through a piece of music?,3
assess the appropriateness of an authors conclusions based on the evidence given.,4
the probability density function of a random variable x is given by 1 0o t h e r w i s exfxx aaâ ,2
create a new song for the opening line of mary had a little lamb.,5
"propose solutions to reinforced concrete flat roof defects experienced in malaysia, such as water ponding, material exposure to solar radiation, poor maintenance culture and concrete spalling due to leaks from cold joints and stress cracks.",5
the oscillating jet method is commonly used to study the surfaceinterfacial tensions. give another three methods that are used to measure surfaceinterfacial tension.,1
banks act as an important institution in the financial system. briefly explain what a bank run is and provide three 3 causes that lead to its occurrence.,1
explain in detail the working of square wave generators with a neat circuit diagram.,0
how are the adolescents with asd similar of different from each other in their sources of communication breakdowns ?,3
calculate the acceleration of a car during a specific time interval.,2
draw and explain detail block diagram of hardwired control unit.,1
in what ways are foxes similar to wolves and dogs,3
invent a method for automatically generating music playlists tailored to individual preferences and mood using machine learning and audio analysis.,5
suppose you are designing a microservices architecture for a cloud-based application. discuss how you would apply containerization technologies such as docker and kubernetes to deploy and manage independent service modules efficiently.,2
explain the working of magnetic tape recorder along with diagram.,2
compare the educational systems of two countries and contrast their outcomes.,1
what is meant by metamorphism?,0
how would you classify the different forms of government systems?,3
describe the taste of a perfectly ripe mango.,0
describe cloud of things.,0
explain on global and local approach in coordinating and controlling the international advertising.,1
explain with suitable example the three storage structures for the graph.,0
"the technology of vlsi is defined by the feature size. over the years, the feature size has been reducing. analyze and explain the reasons for doing so.",3
draw the circuit diagram of three op-amp instrumentation amplifier and write its output equation.,0
assess the effectiveness of flood mitigation measures in reducing the risk of urban flooding in coastal cities.,4
can you generalize from historical fashion trends to predict future style evolutions?,5
can you recall the names of all your cousins?,0
make up a new language code and write material using it.,5
assess the efficiency of light rail transit systems in reducing traffic congestion and promoting sustainable transportation.,4
summarize the main themes of a novel.,4
judge the efficiency of a cognitive radio system in dynamic spectrum access for opportunistic spectrum utilization.,4
explain the advantages of hmi.,0
describe six 6 factors that are affecting supply in the construction industry.,1
differentiate between relation and functions.,3
find center of pressure of the component as shown in fig.,2
explain the concept of mechanical vibrations and their effects on structural integrity and human comfort.,1
can you invent a new method for filtering microplastics from water sources?,5
differentiate soft magnetic materials and hard magnetic materials.,0
describe what hydraulic engineering is in your own words showing concrete examples.,1
write note on âelectric vehiclesâ,0
find lines of regression for the following data.,2
create a system for managing and recycling construction and demolition waste to minimize landfill waste and promote circular economy principles.,5
