text,labels
debate the ethical considerations of using facial recognition technology in public transportation systems for passenger identification.,4
summarize jems beliefs about boo radley,1
use a sketch too find the exact value of each expression,2
formulate an algorithm for optimizing the shape and configuration of automotive components such as air intakes and spoilers for improved aerodynamics.,5
state the advantage of applying each step in the purification scheme.,1
group these elements based on their shared physical properties.,1
how do you break down a complex psychological concept into its cognitive and behavioral components?,3
"discuss the principles of forward error correction fec codes, explaining their mechanisms for detecting and correcting errors in transmitted data.",1
draw two 2 logo design for food and beverage products.,1
compare the various types of roofing materials in terms of their durability and weather resistance.,1
list down the fabric stretching methods and expalin in brief the fabric stretching methods.,0
evaluate your own or a peers essay in terms of the principles of composition discussed during the semester.,4
enlist different linear and angular methods of setting out of curves.,1
explain the concept for the nature of building characteristics.,1
write a short note on - c60.,0
discuss two adverse consequences of using wetlands as recipients of irrigation wastewater.,1
"state, define and list the advantages and disadvantages of the three animal selection methods for multiple traits.",1
analyze the customer feedback to identify areas for improvement.,3
discriminate between different interpretations of a historical event.,4
what are materials used additive manufacturing?,0
what hypotheses would you formulate for a psychology experiment on memory recall?,5
describe the construction of foil type strain gauges and explain their advantages over wire wound strain gauge.,3
draw an interfacing diagram and write program for speed control of a stepper motor using 8051.,2
critique the usability of a voice-activated virtual assistant and propose improvements based on user interaction patterns.,4
compare different methods of employee training.,4
compose an original work which incorporates five common materials in sculpture.,5
judge the effectiveness of adaptive beamforming techniques in improving the signal-to-noise ratio snr in wireless communication systems.,4
define the importance of project estimation.,3
"a tightly stretched string with fixed ends x  0 and x  l is initially at rest in its equilibrium position is set to vibration by giving each point a velocity 3xl â x for 0  x  l. find the displacement yx, t at any time t.",2
if the probability that an individual suffers a bad reaction from a certain injection is 0.,2
find the laplace transform and roc of unit step function and unit ramp function.,3
select the appropriate variables for a content analysis.,3
describe the effect of compaction on properties of soil.,0
what do you mean by ev a?,0
what is queue? explain insertion and deletion operation in queue with suitable diagram.,0
"you are developing an advanced thermal energy storage system for industrial applications to store excess waste heat and utilize it for process heating and power generation. create a thermal energy storage solution that integrates phase change materials pcms, molten salts, or thermochemical storage materials to store and release thermal energy efficiently, incorporating heat exchangers, insulation materials, and control systems for effective heat management and utilization.",5
"interpret the concept of recursion in programming, discussing its advantages and potential pitfalls.",1
explain construction and working principle of kaplan turbine with application.,0
what is software reuse?,0
draw and explain block diagram of an adjustable three terminal positive voltage regulator.,1
can you tabulate the monthly expenses of a small business?,0
"a security incident has occurred in your organization, and you are tasked with analyzing log data to identify potential security breaches. evaluate the effectiveness of using security information and event management siem solutions such as splunk versus elk elasticsearch, logstash, kibana stack for log analysis and threat detection.",3
justify the allocation of resources for research.,4
what is monochromatic emissive power?,0
debate the ethical implications of using facial recognition technology for surveillance and law enforcement.,4
"contrast the principles of supervised and semi-supervised learning algorithms, discussing their applications in scenarios with limited labeled data.",3
derive general expression for torque in a three phase induction motor and hence obtain condition for maximum torque.,3
what do you mean by recursive function?,0
compare and contrast communism and fascism.,1
how would you develop a new software platform for online education?,5
recall the syntax for declaring a constant pointer to a constant integer in c?,0
write short notes on the structure and functions of polysaccharides by giving relevant example.,1
a beam is loaded and supported as shown in fig.,2
it is propose to construct a public health center with following details.,2
"explain the concept of stress concentration in mechanical components, discussing its causes and methods for mitigating it.",1
define and explain reinvestment risk with an example.,1
explain with example the significance of priority queue over simple queue.,3
explain the working of opamp as comparator.,1
solve a physics problem involving calculating the acceleration of an object in free fall.,2
define query processing.,0
explain in brief the glue selection criteria for screen making.,2
"judge the efficiency of green infrastructure solutions e.g., green roofs, permeable pavements in managing urban stormwater.",4
judge the effectiveness of vibration isolation techniques in reducing structural response to dynamic loads.,4
illustrate the process of digestion using a visual diagram.,2
describe the application of remote sensing in civil engg.,2
verify the value of customer reviews in evaluating a product.,4
enlist the various benefits of ev a to any project.,1
igneous rock can be formed either underground or above ground. elaborate.,1
describe in brief process description of manufacture of olefin by polymerization using phosphoric acid on solid carrier as catalyst.,2
"construct a product structure. identify components. parents, and components.",5
a 230 v dc shunt motor runs at 800 rpm and takes armature current of 50 a.,2
discuss one 1 limitation and benefit of duration.,1
briefly explain how clay particles and soil organisms influence soil structure.,1
explain requirement of cad file format for cae.,0
genbank offers a few options for nucleotide sequence submissions. name two available options and when are they used.,1
give the classification of undergound cables?,0
how can you relate knowledge from anthropology and psychology to understand cultural behavior?,5
explain traversal operations in a singly linked list.,0
"discuss the principles of deep learning architectures, explaining their structures and applications in computer vision and natural language processing.",1
briefly explain why coating a nanoparticle or surface with a polyelectrolyte polymer with ionizable groups is favourable.,1
a wall of furnace is made up of inside layer of silica brick 120 mm thick coverd with a layer of magnesite brick 240 mm thick.,2
how do you infer the emotional tone of a poem from its language?,3
"compare the structural performance of different beam configurations e.g., simply supported beam, cantilever beam, continuous beam under various loading conditions.",3
define field with an example.,0
analyze the data on website traffic to improve user engagement.,3
group these organisms based on their habitats.,1
"suggest your recommendation on the investment of kmk corporations common stock, if the stock price is traded at 25 currently.",5
invent a novel mechanism for preventing distributed denial-of-service ddos attacks on cloud-based services without compromising legitimate user access.,5
"design a reinforcement learning-based system for autonomous energy management in smart grids, optimizing energy consumption and grid stability.",5
what steps are involved in composing a thought-provoking essay?,5
debate the ethical considerations of using autonomous robots in elder care and healthcare assistance.,4
what strategies can you use to identify redundant information in a complex academic paper?,3
plan a strategy for implementing ai-driven predictive maintenance in manufacturing plants to reduce downtime and maintenance costs.,5
"briefly discuss how the use of manure, organic by-products and commercial fertilizers have changed over time.",1
"interpret the concept of system bandwidth in communication systems, discussing its relationship with data rate and modulation scheme.",1
how are recorders classified?,0
"you are developing a radar system for autonomous navigation and collision avoidance in unmanned aerial vehicles uavs operating in complex urban environments. create a radar signal processing algorithm that enables high-resolution target detection, tracking, and classification, incorporating doppler processing, clutter suppression, and adaptive beamforming for robust uav navigation and situational awareness.",5
draw neat microstructures of the following.,2
discuss the role of skimming and scanning as pre-reading activities.,1
test the hypothesis through observational research.,4
support your viewpoint on the benefits of meditation.,4
find transmission parameter for the circuit as shown in fig.,2
how to perform loading and unloading of parts in machining operations using robots?,2
in r-l-c circuit fig. 4 is excited by d.c. voltage source. find current i t using conventional method. the switch is closed at time t  0.,2
a solid circular shaft of diameter 90 mm rotates at 130 rpm. the twist is observed as 3âº over 6 m span.,2
describe the two 2 key differences between perfect competition and monopolistic competition.,1
what associations come to mind when you think of happiness?,1
"evaluate the performance impact of different multiple access techniques e.g., tdma, fdma, cdma on spectral efficiency and user capacity in cellular networks.",3
can you identify the instruments used in a symphony orchestra?,0
"differentiate between phenylpropanoids and alkaloids in terms of structure, functions and applications.",3
what is the definition of ethics in a philosophical context?,0
"name a commercially available software or an open-source software that does the computational analysis of flows of hydraulic engineering and explain what it is used for, what equations based on what assumptions it uses and how then are solved.",1
differentiate between reciprocating and rotary compressors.,3
draw and explain the arm family core architecture?,3
solve a physics problem involving calculating the force required for an object to move.,2
invent a method for fabricating lightweight and high-strength materials for use in aerospace and automotive applications using additive manufacturing.,5
recall the syntax for defining a spring-mass-damper system in a dynamic analysis?,0
solve the calculus problem involving integration.,2
analyze the potential security vulnerabilities introduced by internet of things iot devices in smart home environments.,2
enlist different names of satellite and state features of any two of them.,0
draw a neat and labeled diagram showing electrons transport chain.,0
differentiate between soft and hard magnetic material.,3
fertilizer that is extremely high in phosphorus content is essential for flowering. justify.,4
list and explain the necessary and sufficient conditions for hamiltonian and eulerian path with suitable examples.,0
solve a complex optimization problem involving route planning for urban transportation systems and evaluate the efficiency of different routing algorithms.,2
"explain the concept of pointers in cc programming, discussing their role in memory manipulation and potential risks such as memory leaks.",1
"within an organization, each employee holds different roles in the informal communication networks. explain any four 4 roles with an example for each role.",2
define and explain the three 3 steps of bringing a new security issue in primary market.,1
find the inverse fourier transform using partial fraction expansion.,2
discuss in detail preliminary geological work on dam and reservoir.,0
write the rules for bcd addition and give example.,0
explain regenerative braking in case of dc motor.,0
"compare the features and performance of different natural language processing nlp techniques e.g., tokenization, stemming, lemmatization in text analysis tasks.",3
"compare the efficiency of different propulsion systems e.g., piston engine, gas turbine, electric motor in aircraft and automotive applications.",3
suppose you are designing a satellite-based internet service for rural communities. discuss how you would apply beamforming technology and satellite constellation planning to provide high-speed internet access with wide coverage.,2
explain the function of an electromechanical relay and draw an interfacing diagram of relay with microcontroller 8051 with suitable driver circuit.,0
given the pdf for different x values as follows.,2
determine shape factor for circular section having diameter d in m.,3
what is equilibrium diagram?,0
examine the historical records to analyze the impact of a historical event.,2
how do you derive the equation for calculating the efficiency of a mechanical system?,5
why is co2 gas supplied in animals cell culture?,3
malaysia is currently having trade deficit and policy maker tries to improve the balance of trade by depreciate the ringgit malaysia. discuss the impact of this policy by using an appropriate diagram.,1
what adjustments would you make to a food delivery app to improve order accuracy?,5
argue for or against school uniforms.,4
"a trapezoidal channel has side slope of 3 horizontal to 4 vertical and slope of its bed is 1 in 2000. determine the optimum dimensions for thechannel sections and show it with neat sketch, if it is carry water at 0.55m 3s. take chezyâs constant as 80.",2
"discuss the principles of water supply systems, explaining components such as pipelines, pumps, and storage reservoirs.",1
identify the major historical events of the 20th century.,0
show that vector field,3
explain various rules for development of ladder diagram.,3
the connective tissue connects and supports the entire human body.,0
elaborate on the design and production process including the rational and economic use of resources that influence the development of a building.,1
choose one 1 of the factors that you mentioned in question 2a and briefly explain why you consider this factor is important.,1
select the most suitable programming language for a project.,4
how can you break down a complex societal issue into its root causes?,3
explain in brief various screen stencil making process.,0
explain the factor of safety with respect to shear strength.,1
identify the advantages and disadvantages of in situ and ex situ means of remediating polluted soils.,1
"in a given clinical situation, select the most reasonable intervention and predict the main effects and possible side effects.",4
"you are designing a satellite communication system for providing broadband internet access to remote communities. compare the features and performance of different satellite constellations e.g., geostationary orbit, low earth orbit, medium earth orbit in terms of coverage area and latency.",3
suppose the two countries wish to specialize and trade. specifically determine and explain which country enjoys comparative advantage in the production of jade and diamond.,2
draw the connection diagram of 3 point starter used for dc shunt motor  explain the function of,0
use a costing model to compute prices on goods to maximise profits and minimise costs.,2
formulate a method for optimizing the design of sustainable drainage systems suds to manage stormwater runoff and reduce urban flooding.,5
explain the working of functional block diagram of ic 555 timer.,0
estimate expenditure on hivaids education,4
derive general three dimensional heat conduction equation in cartesian coordinates.,3
"a 3 - phase, 500 v motor load has a power factor of 0.4. two wattmeters are connected to measure the input. they show the input to be 30 kw.find the reading of each instrument.",2
independent non-executive directors ineds play crucial roles in the assurance of effective corporate governance of public listed companies. provide an assessment on the contributions of ineds in promoting effective corporate governance.,1
a 4 pole dc shunt generator with lap connected armature has field and armature resistances as 50 î and 0.,2
summarize the consequences of deforestation.,1
critically analyze the challenges and opportunities of implementing quantum computing technologies in traditional computing environments.,2
differentiate between putlog and independent scaffold.,3
"with the aid of diagrams, describe how the soil structure influences the rate of water leaching.",1
find the vertical deflection of the joint c of truss as shown in fig.,3
which are the factor that affect on the output of the voltage regulator?,0
"compare the different types of modulation schemes e.g., am, fm, pm in terms of their bandwidth efficiency and susceptibility to noise.",1
convert the following infix expressions to prefix expressions using stack data structure.,2
what does it feel like to experience a thunderstorm? please describe.,0
state the output of a given settlement analysis of a shallow foundation?,0
"with suitable examples, briefly discuss the importance of soil aeration.",1
how do you infer the societal impact of a technological advancement?,3
state the importance of data generated from a given hydrophobicity plot. describe the relevant information that can be deduced from the plot generated.,1
derive an expression for lmtd for parallel flow heat exchanger with neat sketch.,3
list the advantages of using pre-stressed concrete over reinforced concrete in construction?,0
devise a system for autonomously inspecting and repairing underwater pipelines using robotic platforms equipped with sensors and manipulators.,5
explain with neat sketch different type of icr.,0
"using transmission-gates, design and sketch an 8-to-1 multiplexer.",5
write an algorithm for depth first search technique.,2
"explain the concept of deep reinforcement learning, discussing its applications in game playing, robotics, and autonomous systems.",1
define equalizer.,0
identify five 5 effects of organizational communication technology towards communication pattern.,0
a set of five similar and fair coins are tossed 3360 times.,2
explain renaming of a segment with suitable example.,3
design and implement 3 bit synchronous up counter using jk flip flop.,2
what do you mean by totem pole output?,0
two straights pi and qi meet at chainage of 3450 m.,2
"explain the meaning of the expression robust model. specifically, justify your response if you heard a manager exclaim uh-oh, were in trouble! the calculated eoq is wrong; actual demand is 10 greater than estimated.",4
state how to find a word in a dictionary,0
define fold and explain any three types of folds.,1
"paraphrase this poem about sheik schubli, explaining what he was saying about the characteristics of a friend",1
define and explain the following op-amppovameter,0
what is dram? what are its advantages and disadvantages?,0
model the behavior of particles in a chemical reaction.,2
"explain the concept of diversity reception in wireless communication, discussing techniques such as antenna diversity and space diversity.",1
explain the impact of use of electric vehicles on power grid.,3
a thermos flask with evacuated space to reduce the heat losses having surfaces facing each other of emissivity 0.,2
"contrast the features and applications of different fluid flow measurement techniques e.g., venturi meter, orifice meter, electromagnetic flow meter in industrial processes.",3
explain with a neat sketch sand filter.,3
explain the working principle of superhetrodyne receiver.,1
analyze safe and dangerous aspects of these features.,3
develop a new method for assessing the resilience of transportation infrastructure to climate change-induced hazards such as flooding and extreme weather events.,5
provide a guideline for effective use of photography of display materials in teaching of english language.,1
list out the points to be considered for best practices of cad conversion.,0
"a site is proposed for excavation of tunnel is a-b and m-n, which is passing through axis and limb region of fold respectively. justify thesuitability of tunnel is such conditions.",3
identify three 3 classification system of economy.,0
can you identify the interactions between different elements in a complex social network?,3
compare forward chaining and backward chaining.,3
explain four 4 major forces which move water into wall claddings and measures to be taken to eliminate these problems. you are required to include illustrations in your explanation.,1
with suitable diagrams explain armature reaction in dc machine.,2
calculate the torque required to rotate an object.,2
draw the circuit diagram of dual input balance output differential amplifier and explain in detail.,0
show the steps to calculate the circumference of a circle.,2
draw and explain the single bus organization of the cpu.,0
what is remote sensing?,0
can you create a flowchart diagram for a decision-making process in education?,3
"compare the features and performance of different wastewater treatment technologies e.g., activated sludge process, trickling filter, membrane bioreactor in purifying sewage effluent.",3
explain the squeeze types and its purpose in screen printing.,0
"the internet has been considered as a low cost option for selling products and services. from a firms perspective, explain four 4 factors that add to the cost of doing business on the internet.",1
list the advantages of using ssh secure shell over telnet for remote access?,0
apply gauss divergence theorem to evaluate ë.,2
"your organization is planning a smart grid system for optimizing energy distribution and consumption in a city. analyze the advantages and limitations of using power line communication plc versus wireless communication technologies e.g., wi-fi, cellular for data transmission in smart grid networks.",3
explain process management system calls in linux.,0
explain ammonia synthesis converter with a neat figure.,0
what do you mean by widmanstatten structure?,0
design wien bridge oscillator using operational amplifier for output frequency of 5khz.,2
can you predict the outcome of this chemical reaction?,2
design a framework for implementing predictive maintenance in heavy machinery used in mining operations to minimize downtime and repair costs.,5
recognize the purpose of a bernoullis equation in fluid flow analysis?,0
describe the significance of a learning rate scheduler in model training?,0
a centrifugal pump having outer diameter equal to two times the inner diameter and running at 1000 r.,2
teacher-prepared materials are the best form of resources for your english language lesson. state five 5 factors that you would consider when preparing your resources.,0
paraphrase the poem in your own words,1
"compare the security features of different virtual private network vpn technologies e.g., ssl vpn, ipsec vpn, pptp in providing secure remote access to corporate networks.",3
"evaluate the suitability of various design patterns e.g., singleton, factory method, observer for addressing common software design challenges.",3
discuss in detail the studies to be carried out in reservoir areas of a dam.,0
"illustrate with a labelled drawing the pathway of nitrate assimilation in leaf mesophyll cells. in your answer, discuss the origin of nitrate that is available to the mesophyll cells, the energy requirements of nitrate assimilation, the end products, and the fate of unassimilated nitrate.",1
"imagine a new design for a lightweight and durable material suitable for use in aerospace applications. outline its composition, manufacturing process, and mechanical properties.",5
explain in brief exploration methods in production of crude petroleum.,0
compare and contrast continuous and discontinuous replications.,3
demonstrate how the seasons occur.,2
"an e-commerce website is experiencing slow loading times and frequent downtime during peak traffic periods. evaluate the performance bottlenecks in the websites architecture, including database queries, server response times, and frontend rendering. recommend performance optimization strategies to improve website responsiveness and user experience.",4
recognize subjectivity in a discussion about the most effective teaching method.,4
explain the working of electronic ignition system with neat sketch.,1
define indegree and outdegree of a vertex in graph. find the indegree and outdegree of following graph.,0
how do you design an environmentally friendly transportation system for a city?,5
"suppose youre troubleshooting a synchronization issue in a synchronous digital hierarchy sdh network. describe the synchronization sources, timing distribution methods, and clock recovery techniques you would analyze to maintain network synchronization.",1
discuss in details what accounting information systems ais is.,1
"in your opinion, which parental group selected will give a higher gain in kaseems breeding programme. show the calculation and justify your answer.",4
"in a table form, differentiate between refseq and genbank dna sequences.",3
explain basic concept of a vl tree.,0
compare the features and security of different mobile device management mdm solutions for enforcing corporate security policies on employee-owned devices.,3
explain effective diameter measurement by three wire method.,0
identify five 5 lists giving advices of how organization can cominunicate with the public during the crisis. explain your answer with one 1 example for each advice given.,1
write a short note on velocity profile optimization in dc motor?,0
find fourier transform of xfx eâ .,2
explain homogenous and heterogeneous nucleation with neat sketches.,0
a composite shaft consist of copper rod of 20 mm diameter enclosed in a steel tube of 60 mm external diameter and 20 mm thick.,2
differentiate between cro and dso.,0
explain how koch curves are generated.,3
"comparing to the reference sequence, identify the functional elements to represent s2 and s3, respectively.",1
explain dijkstra âs algorithm with suitable example.,0
draw and explain ipv4 header format.,0
calculate correlation coefficient for the given data:,2
chymotrypsin belongs to serine protease family. describe the catalytic mechanism of chymotrypsin emphasizing the role of the catalytic triad and substrate binding site in catalysis.,1
explain manipulators for file handling in c?,0
what is scm?,0
write a program which demonstrate constructor with default arguments.,2
how can you experiment to investigate the effects of different exercise regimens on fitness?,2
discuss the different file allocation methods with suitable example.,0
write a note on lapping process.,0
plan a disaster recovery strategy for critical infrastructure systems to ensure business continuity in the event of cyberattacks or natural disasters.,5
explain requirements of a good building stone.,0
solve a chemistry problem involving balancing chemical equations.,2
construct a function push and pop in âcâ for stack using array.,2
state various methods of rapid prototype.,0
"critically evaluate the role of advanced materials e.g., shape memory alloys in aerospace engineering applications.",2
compare the different types of distance metrics used in clustering and classification tasks.,1
explain with suitable example update anomalies.,0
explain the following laws with suitable diagram.,1
what is 2d rotation of an object about an arbitrary point?,0
a string is stretched and fastened to two points l apart.,2
quote a famous saying about the importance of education.,0
define pressure vessel and give some industrial examples where these are used commonly.,0
discuss the factors that affect the stability of high-rise buildings.,1
"give five 5 examples of how a song can enhance a literature class, with an elaboration for each example given.",1
criticize the efficiency of a sorting algorithm in terms of time complexity and space complexity.,4
"evaluate the effectiveness of different software design patterns e.g., singleton, factory, observer in promoting code reusability and maintainability.",3
quote a famous scientists statement about the nature of the universe.,0
explain applications of remote sensing in civil engineering.,1
what are coordination catalyst explain with the help of wackers process.,3
explain interrupt priority register of 8051 microcontroller.,0
explain working of ic 555 as monostable multivibrator.,1
how does the granularity of data items affect the performance of concurrency control?,3
state and prove sampling theorem with suitable waveform and mathematical expression?,3
companies must take reasonable steps to ensure that their investors enjoy equal access to material information. briefly describe six 6 corporate disclosure policies under main market listing requirements mmlr.,0
a solid circular shaft transmits 220 kw at 160 rpm. the maximum allowable shear stress is 60 mpa and angle of twist permitted is 2âº in 3mlength. design suitable shaft. take g  78 gpa.,2
critique the performance of active suspension systems in improving vehicle ride comfort and handling stability.,4
what steps do you take to identify missing information in a complex environmental impact assessment?,3
"interpret the concept of strain gauges and their use in measuring mechanical deformation, discussing techniques for strain measurement and calibration.",1
explain the homogenous transformation matrix approach in planning of cartesian path trajectories.,0
explain the contents of projet feasibility report with example.,0
model the movement of planets in the solar system.,2
a boiler evaporates 3.,2
list and explain the reason why the aggregate demand curve is downward slopping.,1
determine the transition matrix of state equation 03x 14xtïïï¹ï½ïªïºïïï.,2
design primary school for 6 class room the building is single story and rcc frame the structure following details.,2
how would you have handled . . .?,4
"compare the characteristics of different materials e.g., metals, polymers, ceramics in terms of their mechanical properties and suitability for specific engineering applications.",3
discuss the biological factors that cause the deterioration of cut flowers.,1
assess the value of humanistic theories in counseling psychology.,4
classify insulating materials and hence write properties and applications of any two materials from class c type.,1
a homogeneous 700kg bar ab is supported at either end by a cable as shown in figure below.,2
solve a complex optimization problem related to resource allocation in cloud computing and evaluate the performance of different allocation strategies.,2
what is mean by interface in java?,0
analyze the financial statements to assess the companys performance.,3
how would you develop a new software tool for data analysis in scientific research?,5
"interpret the concept of bandwidth in communication systems, discussing its relationship with data rate and channel capacity.",1
describe the historical development of wind turbine on global level.,0
give brief description of optical isomerism.,0
devise a system for monitoring and mitigating soil erosion in agricultural landscapes using sustainable land management practices and erosion control measures.,5
how is pyridine is synthesized?,2
the internet increases customer benefits in many ways that have revolutionised marketing practices. discuss with examples three 3 ways in which internet increases customer benefits from products offered online.,1
sketch and label the section of the ground floor slab. explain the purpose of each labelled component.,2
show how to modify fitchs algorithm given in class today to accommodate non-binary,2
state the advantages of no tillage.,0
draw the router architecture.,0
consider the following processes where arrisal and barst time are as given below. calculate the average waiting time and average turn aroundtime if the processes are scheduled using fcfs.,2
list and explain two simple techniques used to prepare colloids by mean of dispersion. use simple diagrams to clarify the explanation.,1
state and prove time shifting and integration property of laplace transform.,3
show me how to draw a basic human face.,0
draw  explain tcon register.,0
what is cost of quality?,0
compute the volume of a cylinder,2
recall a specific childhood memory that brings you joy.,0
state three advantages of pregnancy diagnosis in animal breeding.,0
what is graphics rendering pipeline in a virtual reality system.,0
"suppose youre tasked with implementing a data backup strategy for a large enterprise. describe the factors you would consider in choosing between incremental backups, differential backups, and full backups for different types of data.",1
propose innovative solutions for reducing energy consumption in industrial refrigeration systems.,2
what is asm chart?,0
"a bankers acceptance ba is a promised future payment, or time draft, which is accepted and guaranteed by a bank and drawn on a deposit at the bank. the ba specifies the amount of money, the date, and the person to whom the payment is due. draw and explain the sequence of a bankers acceptance transaction.",2
how can you use your knowledge of history to analyze the causes of a social movement?,2
define corrosion.,0
write short note on lamination methods.,0
what is meant by springs?,0
explain quick sort algorithm with suitable example.,3
"contrast the characteristics of rolling, sliding, and fluid friction, discussing their impact on energy loss and mechanical efficiency in tribological systems.",3
"suppose youre analyzing soil settlement in a foundation system. explain how you would perform soil consolidation tests, interpret settlement data, and estimate settlement predictions using empirical and analytical methods.",1
prepare a time-phased product structure.,2
"how can we construct h given i, b and e?",2
expain current boosting voltage regulator using lm317.,0
with the help of a neat diagram explain the operation of an adjustable voltage regulator using ic lm 317.,2
a 250 v dc shunt motor takes a current of 6 ampere and runs at 1200 rpm.,2
judge the performance of a reinforcement learning algorithm for optimizing resource allocation in cloud computing environments.,4
reproduce the steps to implement a merge sort algorithm in c?,0
why chucks are used?,0
"discuss the principles of cloud computing, explaining concepts such as virtualization, elasticity, and service models iaas, paas, saas.",1
explain the working of voltage controlled oscillator by using ic 566.,3
what is make utility?,0
how can you use your knowledge of literature to analyze themes in a contemporary film?,2
two straight road intersects at a chainage of 2550.,2
explain various factors which affects breakdown of solid insulating material.,1
explain preliminary geological investigations carried out for tunneling.,1
demonstrate the principle of spot welding process in brief.,0
write following c functions in circular in sll.,2
what is evaporation?,0
explain with neat diagram - single electron transistor set,0
"discuss the benefits of palm oil, in terms of versatility, diet-health relationship and sustainability.",1
predict whether phillip will ever go back to visit the cay after several years of recovery. assuming he gets his sight back.,4
grade the essay based on the rubric provided.,4
define 2 dimensional and 3 dimensional designs.,0
compare and contrast the waterfall model with the prototyping model.,3
what factors can you identify as contributing to a successful team?,0
how do you make a choice between pursuing a job promotion or starting a business?,4
define the term sustainable agriculture.,0
what are some essential items to include in a camping gear checklist?,0
"solve the one dimensional heat equation 2 2y uktxïïï½ïï subject to conditions. i u is finite .tï ii u 0, t  0, iii uï, t  0, iv u x, 0  ïx â x2 0.xïïï",2
define âecosystem servicesâ and describe how they are benefiting our society.,1
analyze the ethical dilemmas associated with the development and deployment of autonomous drones for surveillance and reconnaissance missions.,2
define following.,0
illustrate with suitable circuit diagram precision half wave rectifier.,2
your organization is deploying a 5g cellular network to provide high-speed internet access and low-latency communication services to urban areas. analyze the differences between using millimeter-wave mmwave spectrum and sub-6 ghz spectrum for 5g deployment in dense urban environments.,3
how would you use statistical methods to analyze trends in crime rates?,2
what is the location of the ancient city of machu picchu?,0
how can you experiment to study the effects of different light intensities on plant growth?,2
illustrate blake and moutons managerial grid leadership styles using a diagram. explain each of the management style identified.,1
"as opposed other curves, justify with explanation why average fixed costs afc is negatively sloped.",4
"a rectangular column of 240 mm ã 150 mm is subjected to a vertical load of 110 kn, acting at an eccentricity of 60 mm in a plane bisecting150 mm side. determine the maximum and minimum stresses.",2
how would you restate that idea in simpler terms?,1
derive the torque equation of dynamometer type wattmeter. explain the errors and its compensation in dynamometer type wattmeter.,0
define basic work content.,0
"in their efforts to achieve their macroeconomic objectives, all governments, regardless of political persuasion, employ the same types of policy instrument. discuss.",1
restate main idea of story in own words.,1
differentiate between repurchase agreement repo and reverse repurchase agreement.,3
